BeamNumber,a_m,b_m,w_m,t_m,Load_N,Deflection_mm
1,0.074501369222317,0.07,0.0091748046875,0.0362757201646091,100,0.06123
1,0.074501369222317,0.07,0.0091748046875,0.0362757201646091,300,0.1839
1,0.074501369222317,0.07,0.0091748046875,0.0362757201646091,500,0.307
1,0.074501369222317,0.07,0.0091748046875,0.0362757201646091,700,0.4304
2,0.179698564312573,0.07,0.0316748046875,0.0212757201646091,100,0.1597
2,0.179698564312573,0.07,0.0316748046875,0.0212757201646091,300,0.4792
2,0.179698564312573,0.07,0.0316748046875,0.0212757201646091,500,0.7988
2,0.179698564312573,0.07,0.0316748046875,0.0212757201646091,700,1.118
3,0.118410362789749,0.07,0.0204248046875,0.0162757201646091,100,0.2118
3,0.118410362789749,0.07,0.0204248046875,0.0162757201646091,300,0.6356
3,0.118410362789749,0.07,0.0204248046875,0.0162757201646091,500,1.06
3,0.118410362789749,0.07,0.0204248046875,0.0162757201646091,700,1.484
4,0.0925242347496049,0.07,0.0429248046875,0.0462757201646091,100,0.003372
4,0.0925242347496049,0.07,0.0429248046875,0.0462757201646091,300,0.01012
4,0.0925242347496049,0.07,0.0429248046875,0.0462757201646091,500,0.01686
4,0.0925242347496049,0.07,0.0429248046875,0.0462757201646091,700,0.02361
5,0.148092180806415,0.07,0.0147998046875,0.0312757201646091,100,0.09253
5,0.148092180806415,0.07,0.0147998046875,0.0312757201646091,300,0.2777
5,0.148092180806415,0.07,0.0147998046875,0.0312757201646091,500,0.4631
5,0.148092180806415,0.07,0.0147998046875,0.0312757201646091,700,0.6486
6,0.0881060611762891,0.07,0.0372998046875,0.0112757201646091,100,0.1786
6,0.0881060611762891,0.07,0.0372998046875,0.0112757201646091,300,0.536
6,0.0881060611762891,0.07,0.0372998046875,0.0112757201646091,500,0.8936
6,0.0881060611762891,0.07,0.0372998046875,0.0112757201646091,700,1.251
7,0.205776087084967,0.07,0.0260498046875,0.0412757201646091,100,0.04263
7,0.205776087084967,0.07,0.0260498046875,0.0412757201646091,300,0.1279
7,0.205776087084967,0.07,0.0260498046875,0.0412757201646091,500,0.2132
7,0.205776087084967,0.07,0.0260498046875,0.0412757201646091,700,0.2985
8,0.141962100632528,0.07,0.0485498046875,0.0262757201646091,100,0.03258
8,0.141962100632528,0.07,0.0485498046875,0.0262757201646091,300,0.09775
8,0.141962100632528,0.07,0.0485498046875,0.0262757201646091,500,0.1629
8,0.141962100632528,0.07,0.0485498046875,0.0262757201646091,700,0.2281
9,0.112840409499434,0.07,0.0077685546875,0.00960905349794239,100,2.671
